image_name,object_id,x1,y1,x2,y2,confidence,width,height
03_grappling2_001_grappling2_cam01_00039.jpg,0,1836,290,2290,1315,0.9101,454,1025
03_grappling2_001_grappling2_cam01_00039.jpg,1,1498,373,1808,1201,0.9100,310,828
03_grappling2_001_grappling2_cam01_00040.jpg,0,1500,379,1781,1199,0.9195,281,820
03_grappling2_001_grappling2_cam01_00040.jpg,1,1870,294,2298,1310,0.9087,428,1016
03_grappling2_001_grappling2_cam01_00041.jpg,0,1503,381,1749,1201,0.8986,246,820
03_grappling2_001_grappling2_cam01_00041.jpg,1,1892,298,2304,1309,0.8944,412,1011
03_grappling2_001_grappling2_cam01_00042.jpg,0,1499,385,1753,1197,0.9049,254,812
03_grappling2_001_grappling2_cam01_00042.jpg,1,1919,297,2303,1307,0.8978,384,1010
03_grappling2_001_grappling2_cam01_00043.jpg,0,1495,392,1772,1199,0.9044,277,807
03_grappling2_001_grappling2_cam01_00043.jpg,1,1929,293,2302,1309,0.8919,373,1016
03_grappling2_001_grappling2_cam01_00044.jpg,0,1500,393,1789,1194,0.9164,289,801
03_grappling2_001_grappling2_cam01_00044.jpg,1,1915,285,2304,1310,0.9020,389,1025
03_grappling2_001_grappling2_cam01_00045.jpg,0,1503,395,1787,1188,0.9108,284,793
03_grappling2_001_grappling2_cam01_00045.jpg,1,1899,282,2303,1322,0.9065,404,1040
03_grappling2_001_grappling2_cam01_00046.jpg,0,1877,276,2301,1341,0.9090,424,1065
03_grappling2_001_grappling2_cam01_00046.jpg,1,1505,395,1782,1180,0.9073,277,785
03_grappling2_001_grappling2_cam01_00047.jpg,0,1872,273,2300,1362,0.9114,428,1089
03_grappling2_001_grappling2_cam01_00047.jpg,1,1511,391,1777,1179,0.9042,266,788
03_grappling2_001_grappling2_cam01_00048.jpg,0,1520,391,1789,1179,0.9167,269,788
03_grappling2_001_grappling2_cam01_00048.jpg,1,1863,270,2300,1371,0.9106,437,1101
03_grappling2_001_grappling2_cam01_00049.jpg,0,1854,265,2301,1386,0.9115,447,1121
03_grappling2_001_grappling2_cam01_00049.jpg,1,1527,391,1802,1192,0.9055,275,801
03_grappling2_001_grappling2_cam01_00050.jpg,0,1848,264,2299,1387,0.9087,451,1123
03_grappling2_001_grappling2_cam01_00050.jpg,1,1532,393,1814,1190,0.8960,282,797
03_grappling2_001_grappling2_cam01_00051.jpg,0,1852,262,2302,1390,0.9074,450,1128
03_grappling2_001_grappling2_cam01_00051.jpg,1,1535,396,1821,1195,0.8975,286,799
03_grappling2_001_grappling2_cam01_00052.jpg,0,1855,261,2305,1391,0.9044,450,1130
03_grappling2_001_grappling2_cam01_00052.jpg,1,1537,397,1831,1203,0.8991,294,806
03_grappling2_001_grappling2_cam01_00053.jpg,0,1862,259,2307,1392,0.9013,445,1133
03_grappling2_001_grappling2_cam01_00053.jpg,1,1542,394,1835,1203,0.8977,293,809
03_grappling2_001_grappling2_cam01_00054.jpg,0,1878,257,2307,1395,0.9004,429,1138
03_grappling2_001_grappling2_cam01_00054.jpg,1,1544,391,1843,1203,0.8983,299,812
03_grappling2_001_grappling2_cam01_00055.jpg,0,1545,382,1849,1202,0.9003,304,820
03_grappling2_001_grappling2_cam01_00055.jpg,1,1899,253,2306,1398,0.8926,407,1145
03_grappling2_001_grappling2_cam01_00056.jpg,0,1552,375,1851,1206,0.9009,299,831
03_grappling2_001_grappling2_cam01_00056.jpg,1,1914,254,2306,1394,0.8891,392,1140
03_grappling2_001_grappling2_cam01_00057.jpg,0,1555,372,1858,1210,0.8983,303,838
03_grappling2_001_grappling2_cam01_00057.jpg,1,1924,254,2303,1395,0.8763,379,1141
03_grappling2_001_grappling2_cam01_00058.jpg,0,1553,369,1864,1213,0.9035,311,844
03_grappling2_001_grappling2_cam01_00058.jpg,1,1928,255,2300,1396,0.8822,372,1141
03_grappling2_001_grappling2_cam01_00059.jpg,0,1542,366,1859,1216,0.9037,317,850
03_grappling2_001_grappling2_cam01_00059.jpg,1,1926,259,2293,1392,0.8868,367,1133
03_grappling2_001_grappling2_cam01_00060.jpg,0,1540,366,1852,1218,0.9003,312,852
03_grappling2_001_grappling2_cam01_00060.jpg,1,1917,265,2288,1389,0.8956,371,1124
03_grappling2_001_grappling2_cam01_00061.jpg,0,1543,369,1867,1214,0.9057,324,845
03_grappling2_001_grappling2_cam01_00061.jpg,1,1907,267,2287,1392,0.8983,380,1125
03_grappling2_001_grappling2_cam01_00062.jpg,0,1896,272,2280,1397,0.9050,384,1125
03_grappling2_001_grappling2_cam01_00062.jpg,1,1543,373,1861,1214,0.9043,318,841
03_grappling2_001_grappling2_cam01_00063.jpg,0,1545,373,1866,1213,0.9021,321,840
03_grappling2_001_grappling2_cam01_00063.jpg,1,1872,280,2268,1404,0.9011,396,1124
03_grappling2_001_grappling2_cam01_00064.jpg,0,1546,374,1876,1216,0.9050,330,842
03_grappling2_001_grappling2_cam01_00064.jpg,1,1841,283,2265,1407,0.8972,424,1124
03_grappling2_001_grappling2_cam01_00065.jpg,0,1829,292,2231,1402,0.9066,402,1110
03_grappling2_001_grappling2_cam01_00065.jpg,1,1555,372,1909,1215,0.8943,354,843
03_grappling2_001_grappling2_cam01_00066.jpg,0,1806,299,2221,1402,0.9061,415,1103
03_grappling2_001_grappling2_cam01_00066.jpg,1,1560,376,1923,1218,0.8933,363,842
03_grappling2_001_grappling2_cam01_00067.jpg,0,1800,303,2211,1397,0.9002,411,1094
03_grappling2_001_grappling2_cam01_00067.jpg,1,1567,383,1906,1219,0.8835,339,836
03_grappling2_001_grappling2_cam01_00068.jpg,0,1779,308,2208,1407,0.9010,429,1099
03_grappling2_001_grappling2_cam01_00068.jpg,1,1572,392,1886,1219,0.8917,314,827
03_grappling2_001_grappling2_cam01_00069.jpg,0,1750,312,2203,1416,0.8864,453,1104
03_grappling2_001_grappling2_cam01_00069.jpg,1,1578,401,1874,1215,0.8716,296,814
03_grappling2_001_grappling2_cam01_00070.jpg,0,1733,319,2198,1427,0.9037,465,1108
03_grappling2_001_grappling2_cam01_00070.jpg,1,1582,406,1999,1220,0.8088,417,814
03_grappling2_001_grappling2_cam01_00070.jpg,2,1576,398,1878,1231,0.1124,302,833
03_grappling2_001_grappling2_cam01_00071.jpg,0,1677,323,2188,1442,0.8936,511,1119
03_grappling2_001_grappling2_cam01_00071.jpg,1,1587,409,2037,1226,0.8376,450,817
03_grappling2_001_grappling2_cam01_00072.jpg,0,1675,333,2173,1445,0.9017,498,1112
03_grappling2_001_grappling2_cam01_00072.jpg,1,1588,417,2028,1226,0.8706,440,809
03_grappling2_001_grappling2_cam01_00073.jpg,0,1668,339,2165,1459,0.9123,497,1120
03_grappling2_001_grappling2_cam01_00073.jpg,1,1589,425,2010,1223,0.8739,421,798
03_grappling2_001_grappling2_cam01_00074.jpg,0,1660,337,2163,1466,0.9079,503,1129
03_grappling2_001_grappling2_cam01_00074.jpg,1,1592,425,2011,1224,0.8623,419,799
03_grappling2_001_grappling2_cam01_00075.jpg,0,1667,336,2154,1469,0.9088,487,1133
03_grappling2_001_grappling2_cam01_00075.jpg,1,1582,426,2000,1226,0.8652,418,800
03_grappling2_001_grappling2_cam01_00076.jpg,0,1668,337,2141,1466,0.9048,473,1129
03_grappling2_001_grappling2_cam01_00076.jpg,1,1571,429,1969,1227,0.8656,398,798
03_grappling2_001_grappling2_cam01_00077.jpg,0,1655,334,2128,1479,0.8987,473,1145
03_grappling2_001_grappling2_cam01_00077.jpg,1,1567,426,1946,1226,0.8582,379,800
03_grappling2_001_grappling2_cam01_00078.jpg,0,1633,330,2112,1479,0.8938,479,1149
03_grappling2_001_grappling2_cam01_00078.jpg,1,1561,419,1943,1232,0.8490,382,813
03_grappling2_001_grappling2_cam01_00079.jpg,0,1605,331,2099,1485,0.8728,494,1154
03_grappling2_001_grappling2_cam01_00079.jpg,1,1551,408,1913,1234,0.8450,362,826
03_grappling2_001_grappling2_cam01_00080.jpg,0,1567,323,2091,1492,0.8852,524,1169
03_grappling2_001_grappling2_cam01_00080.jpg,1,1535,407,1945,1237,0.8009,410,830
03_grappling2_001_grappling2_cam01_00081.jpg,0,1549,334,2060,1492,0.8968,511,1158
03_grappling2_001_grappling2_cam01_00081.jpg,1,1517,392,1982,1240,0.8220,465,848
03_grappling2_001_grappling2_cam01_00082.jpg,0,1524,347,2044,1485,0.8988,520,1138
03_grappling2_001_grappling2_cam01_00082.jpg,1,1502,377,2014,1238,0.8134,512,861
03_grappling2_001_grappling2_cam01_00083.jpg,0,1507,341,2051,1488,0.8825,544,1147
03_grappling2_001_grappling2_cam01_00084.jpg,0,1482,333,2065,1493,0.8776,583,1160
03_grappling2_001_grappling2_cam01_00084.jpg,1,1616,346,2034,1244,0.3325,418,898
03_grappling2_001_grappling2_cam01_00085.jpg,0,1481,340,2072,1493,0.8860,591,1153
03_grappling2_001_grappling2_cam01_00085.jpg,1,1643,333,2017,1241,0.3193,374,908
03_grappling2_001_grappling2_cam01_00086.jpg,0,1485,342,2079,1490,0.8850,594,1148
03_grappling2_001_grappling2_cam01_00086.jpg,1,1637,355,2009,1241,0.3861,372,886
03_grappling2_001_grappling2_cam01_00087.jpg,0,1499,343,2082,1492,0.8903,583,1149
03_grappling2_001_grappling2_cam01_00087.jpg,1,1608,374,1978,1242,0.4324,370,868
03_grappling2_001_grappling2_cam01_00087.jpg,2,1666,363,2046,1199,0.1987,380,836
03_grappling2_001_grappling2_cam01_00088.jpg,0,1504,350,2092,1484,0.8836,588,1134
03_grappling2_001_grappling2_cam01_00088.jpg,1,1641,336,2001,1223,0.3106,360,887
03_grappling2_001_grappling2_cam01_00088.jpg,2,1599,390,1940,1205,0.2312,341,815
03_grappling2_001_grappling2_cam01_00089.jpg,0,1504,363,2114,1479,0.8976,610,1116
03_grappling2_001_grappling2_cam01_00089.jpg,1,1623,383,2017,1219,0.4167,394,836
03_grappling2_001_grappling2_cam01_00089.jpg,2,1553,398,1940,1212,0.1106,387,814
03_grappling2_001_grappling2_cam01_00090.jpg,0,1510,364,2138,1446,0.8869,628,1082
03_grappling2_001_grappling2_cam01_00090.jpg,1,1605,376,2026,1212,0.4286,421,836
03_grappling2_001_grappling2_cam01_00091.jpg,0,1503,375,2157,1476,0.8989,654,1101
03_grappling2_001_grappling2_cam01_00091.jpg,1,1644,428,2154,1192,0.5253,510,764
03_grappling2_001_grappling2_cam01_00091.jpg,2,1605,387,2033,1210,0.3995,428,823
03_grappling2_001_grappling2_cam01_00092.jpg,0,1495,378,2152,1457,0.8876,657,1079
03_grappling2_001_grappling2_cam01_00092.jpg,1,1651,422,2150,1196,0.7281,499,774
03_grappling2_001_grappling2_cam01_00092.jpg,2,1576,412,2017,1228,0.2377,441,816
03_grappling2_001_grappling2_cam01_00093.jpg,0,1495,380,2133,1470,0.8989,638,1090
03_grappling2_001_grappling2_cam01_00093.jpg,1,1638,493,2138,1198,0.7803,500,705
03_grappling2_001_grappling2_cam01_00093.jpg,2,1793,458,2142,1205,0.1107,349,747
03_grappling2_001_grappling2_cam01_00093.jpg,3,1575,427,2008,1257,0.1021,433,830
03_grappling2_001_grappling2_cam01_00094.jpg,0,1480,377,2101,1468,0.8883,621,1091
03_grappling2_001_grappling2_cam01_00094.jpg,1,1631,521,2105,1209,0.7964,474,688
03_grappling2_001_grappling2_cam01_00095.jpg,0,1426,386,2053,1470,0.8904,627,1084
03_grappling2_001_grappling2_cam01_00095.jpg,1,1632,511,2041,1232,0.8021,409,721
03_grappling2_001_grappling2_cam01_00096.jpg,0,1360,395,1951,1474,0.9030,591,1079
03_grappling2_001_grappling2_cam01_00096.jpg,1,1624,504,2003,1236,0.8509,379,732
03_grappling2_001_grappling2_cam01_00097.jpg,0,1321,396,1893,1479,0.9019,572,1083
03_grappling2_001_grappling2_cam01_00097.jpg,1,1592,493,1969,1253,0.8100,377,760
03_grappling2_001_grappling2_cam01_00098.jpg,0,1305,409,1859,1497,0.8829,554,1088
03_grappling2_001_grappling2_cam01_00098.jpg,1,1559,490,1967,1262,0.8183,408,772
03_grappling2_001_grappling2_cam01_00099.jpg,0,1302,415,1873,1509,0.8880,571,1094
03_grappling2_001_grappling2_cam01_00099.jpg,1,1538,496,1969,1271,0.8483,431,775
03_grappling2_001_grappling2_cam01_00100.jpg,0,1297,409,1842,1509,0.9022,545,1100
03_grappling2_001_grappling2_cam01_00100.jpg,1,1517,495,1968,1275,0.8333,451,780
03_grappling2_001_grappling2_cam01_00101.jpg,0,1296,407,1821,1506,0.9151,525,1099
03_grappling2_001_grappling2_cam01_00101.jpg,1,1494,486,1968,1239,0.8123,474,753
03_grappling2_001_grappling2_cam01_00102.jpg,0,1283,402,1813,1505,0.9146,530,1103
03_grappling2_001_grappling2_cam01_00102.jpg,1,1457,481,1967,1247,0.8335,510,766
03_grappling2_001_grappling2_cam01_00103.jpg,0,1262,399,1839,1509,0.9109,577,1110
03_grappling2_001_grappling2_cam01_00103.jpg,1,1476,470,1969,1258,0.8417,493,788
03_grappling2_001_grappling2_cam01_00104.jpg,0,1244,392,1877,1509,0.8977,633,1117
03_grappling2_001_grappling2_cam01_00104.jpg,1,1469,458,1966,1263,0.8272,497,805
03_grappling2_001_grappling2_cam01_00105.jpg,0,1232,391,1882,1509,0.8941,650,1118
03_grappling2_001_grappling2_cam01_00105.jpg,1,1472,449,1964,1269,0.8383,492,820
03_grappling2_001_grappling2_cam01_00106.jpg,0,1219,394,1874,1511,0.8908,655,1117
03_grappling2_001_grappling2_cam01_00106.jpg,1,1461,435,1966,1271,0.8321,505,836
03_grappling2_001_grappling2_cam01_00107.jpg,0,1212,400,1874,1511,0.8941,662,1111
03_grappling2_001_grappling2_cam01_00107.jpg,1,1471,423,1967,1271,0.8379,496,848
03_grappling2_001_grappling2_cam01_00108.jpg,0,1210,400,1858,1512,0.9005,648,1112
03_grappling2_001_grappling2_cam01_00108.jpg,1,1467,411,1969,1270,0.8383,502,859
03_grappling2_001_grappling2_cam01_00109.jpg,0,1220,397,1832,1514,0.9007,612,1117
03_grappling2_001_grappling2_cam01_00109.jpg,1,1469,405,1968,1268,0.8588,499,863
03_grappling2_001_grappling2_cam01_00110.jpg,0,1235,392,1852,1508,0.9008,617,1116
03_grappling2_001_grappling2_cam01_00110.jpg,1,1448,401,1968,1265,0.8743,520,864
03_grappling2_001_grappling2_cam01_00111.jpg,0,1247,386,1854,1504,0.9003,607,1118
03_grappling2_001_grappling2_cam01_00111.jpg,1,1462,404,1964,1267,0.8772,502,863
03_grappling2_001_grappling2_cam01_00112.jpg,0,1265,381,1829,1498,0.9035,564,1117
03_grappling2_001_grappling2_cam01_00112.jpg,1,1440,403,1966,1264,0.8738,526,861
03_grappling2_001_grappling2_cam01_00113.jpg,0,1277,379,1828,1488,0.9035,551,1109
03_grappling2_001_grappling2_cam01_00113.jpg,1,1447,409,1962,1267,0.8778,515,858
03_grappling2_001_grappling2_cam01_00114.jpg,0,1285,378,1800,1475,0.9011,515,1097
03_grappling2_001_grappling2_cam01_00114.jpg,1,1465,412,1960,1263,0.8530,495,851
03_grappling2_001_grappling2_cam01_00115.jpg,0,1287,385,1741,1470,0.9073,454,1085
03_grappling2_001_grappling2_cam01_00115.jpg,1,1493,415,1958,1260,0.8216,465,845
03_grappling2_001_grappling2_cam01_00116.jpg,0,1281,386,1755,1467,0.9024,474,1081
03_grappling2_001_grappling2_cam01_00116.jpg,1,1485,418,1959,1261,0.8516,474,843
03_grappling2_001_grappling2_cam01_00117.jpg,0,1272,384,1763,1465,0.9040,491,1081
03_grappling2_001_grappling2_cam01_00117.jpg,1,1470,415,1955,1263,0.8620,485,848
03_grappling2_001_grappling2_cam01_00118.jpg,0,1260,378,1760,1466,0.9045,500,1088
03_grappling2_001_grappling2_cam01_00118.jpg,1,1457,412,1956,1259,0.8681,499,847
03_grappling2_001_grappling2_cam01_00119.jpg,0,1250,377,1787,1468,0.8965,537,1091
03_grappling2_001_grappling2_cam01_00119.jpg,1,1433,409,1955,1261,0.8859,522,852
03_grappling2_001_grappling2_cam01_00120.jpg,0,1241,373,1828,1469,0.8995,587,1096
03_grappling2_001_grappling2_cam01_00120.jpg,1,1461,417,1955,1259,0.8730,494,842
03_grappling2_001_grappling2_cam01_00121.jpg,0,1229,373,1843,1467,0.9057,614,1094
03_grappling2_001_grappling2_cam01_00121.jpg,1,1437,418,1955,1260,0.8463,518,842
03_grappling2_001_grappling2_cam01_00122.jpg,0,1218,376,1853,1460,0.8905,635,1084
03_grappling2_001_grappling2_cam01_00122.jpg,1,1435,416,1954,1260,0.8356,519,844
03_grappling2_001_grappling2_cam01_00123.jpg,0,1203,375,1856,1449,0.8905,653,1074
03_grappling2_001_grappling2_cam01_00123.jpg,1,1415,412,1953,1257,0.8291,538,845
03_grappling2_001_grappling2_cam01_00124.jpg,0,1184,382,1838,1443,0.9008,654,1061
03_grappling2_001_grappling2_cam01_00124.jpg,1,1410,408,1953,1257,0.8224,543,849
03_grappling2_001_grappling2_cam01_00125.jpg,0,1177,387,1838,1438,0.9030,661,1051
03_grappling2_001_grappling2_cam01_00125.jpg,1,1436,408,1951,1254,0.8097,515,846
03_grappling2_001_grappling2_cam01_00126.jpg,0,1174,391,1836,1439,0.8990,662,1048
03_grappling2_001_grappling2_cam01_00126.jpg,1,1427,407,1954,1252,0.8105,527,845
03_grappling2_001_grappling2_cam01_00127.jpg,0,1172,393,1825,1444,0.8922,653,1051
03_grappling2_001_grappling2_cam01_00127.jpg,1,1385,407,1953,1250,0.8360,568,843
03_grappling2_001_grappling2_cam01_00128.jpg,0,1171,395,1827,1449,0.8904,656,1054
03_grappling2_001_grappling2_cam01_00128.jpg,1,1381,410,1953,1253,0.8378,572,843
03_grappling2_001_grappling2_cam01_00129.jpg,0,1172,397,1826,1457,0.8862,654,1060
03_grappling2_001_grappling2_cam01_00129.jpg,1,1374,414,1953,1258,0.8345,579,844
03_grappling2_001_grappling2_cam01_00130.jpg,0,1177,401,1827,1463,0.8795,650,1062
03_grappling2_001_grappling2_cam01_00130.jpg,1,1365,405,1951,1263,0.8390,586,858
03_grappling2_001_grappling2_cam01_00131.jpg,0,1184,404,1830,1469,0.8694,646,1065
03_grappling2_001_grappling2_cam01_00131.jpg,1,1358,400,1950,1267,0.8522,592,867
03_grappling2_001_grappling2_cam01_00132.jpg,0,1189,407,1830,1475,0.8715,641,1068
03_grappling2_001_grappling2_cam01_00132.jpg,1,1360,389,1954,1268,0.8568,594,879
03_grappling2_001_grappling2_cam01_00133.jpg,0,1195,412,1829,1480,0.8728,634,1068
03_grappling2_001_grappling2_cam01_00133.jpg,1,1360,392,1955,1270,0.8362,595,878
03_grappling2_001_grappling2_cam01_00134.jpg,0,1199,415,1817,1480,0.8685,618,1065
03_grappling2_001_grappling2_cam01_00134.jpg,1,1380,391,1960,1272,0.8233,580,881
03_grappling2_001_grappling2_cam01_00135.jpg,0,1203,420,1814,1484,0.8627,611,1064
03_grappling2_001_grappling2_cam01_00135.jpg,1,1380,397,1963,1272,0.8080,583,875
03_grappling2_001_grappling2_cam01_00136.jpg,0,1206,425,1811,1488,0.8336,605,1063
03_grappling2_001_grappling2_cam01_00136.jpg,1,1379,412,1966,1276,0.8270,587,864
03_grappling2_001_grappling2_cam01_00137.jpg,0,1383,417,1965,1276,0.8355,582,859
03_grappling2_001_grappling2_cam01_00137.jpg,1,1212,425,1798,1494,0.8228,586,1069
03_grappling2_001_grappling2_cam01_00138.jpg,0,1388,419,1959,1273,0.8220,571,854
03_grappling2_001_grappling2_cam01_00138.jpg,1,1211,423,1791,1499,0.7992,580,1076
03_grappling2_001_grappling2_cam01_00139.jpg,0,1390,430,1959,1274,0.8271,569,844
03_grappling2_001_grappling2_cam01_00139.jpg,1,1211,418,1797,1507,0.7909,586,1089
03_grappling2_001_grappling2_cam01_00140.jpg,0,1442,444,1960,1271,0.8834,518,827
03_grappling2_001_grappling2_cam01_00140.jpg,1,1209,407,1871,1517,0.8235,662,1110
03_grappling2_001_grappling2_cam01_00141.jpg,0,1209,403,1871,1530,0.8662,662,1127
03_grappling2_001_grappling2_cam01_00141.jpg,1,1376,441,1959,1269,0.8428,583,828
03_grappling2_001_grappling2_cam01_00142.jpg,0,1210,399,1865,1549,0.8678,655,1150
03_grappling2_001_grappling2_cam01_00142.jpg,1,1373,430,1959,1269,0.8493,586,839
